distance_km,availability_overlap,price_missing,price_gap_pos,has_credit,credit_balance_log,urgent,emergency,lang_match,gender_pref_met,rating_f,years_exp_cap,is_apprentice,hist_purchase_rate,hist_n_offers_log,tenure_days_log,hours_wanted,lead_id,provider_id,rank_shown,purchased,converted,created_at,s_nearest,s_rule,s_shown_rank,p_logreg,p_hgb
2.23606797749979,1,0,0.1,1,3.828641396489095,1,0,1,1,4.523811196585665,0,1,0.48598811323778396,4.48863636973214,6.152732694704104,10,L01354,P0084,5,1,1,2026-02-06,-2.23606797749979,1.281966011250105,-5,0.6793781944827125,0.615833744756523
0.0,1,0,0.3,1,3.367295829986474,0,0,0,1,5.0,6,0,0.42011205077545627,3.9512437185814275,6.535241271013659,20,L00812,P0180,1,0,0,2026-02-06,-0.0,2.2,-1,0.48724508620056173,0.49461882451862454
3.605551275463989,2,0,0.3,1,3.6635616461296463,0,0,1,1,4.5606587409389965,10,0,0.49506686495651314,5.123963979403259,6.089044875446846,20,L00812,P0023,2,1,0,2026-02-06,-3.605551275463989,1.3972243622680054,-2,0.5752554263623539,0.5828813864354241
4.47213595499958,2,0,0.7,1,2.833213344056216,0,0,0,1,4.639703951920802,10,0,0.4762890518645928,4.248495242049359,5.521460917862246,20,L00812,P0094,3,1,1,2026-02-06,-4.47213595499958,0.5639320225002102,-3,0.39575816342323683,0.35246043225902074
4.47213595499958,1,0,0.8,1,2.9444389791664403,0,0,0,1,4.215209604921843,10,0,0.271405724964511,4.204692619390966,6.577861357721047,20,L00812,P0034,4,0,0,2026-02-06,-4.47213595499958,-0.5360679774997896,-4,0.22332617060300136,0.2198884172752902
6.4031242374328485,2,0,1.0,1,3.6109179126442243,0,0,0,1,4.479623518204052,10,0,0.4089873380141612,4.418840607796598,6.3473892096560105,20,L00812,P0190,5,1,0,2026-02-06,-6.4031242374328485,-0.7015621187164243,-5,0.2693331287437662,0.3303402702270541
0.0,1,0,0.9,0,0.0,0,0,0,1,4.5,10,0,0.2671928450451536,3.7376696182833684,6.46302945692067,20,L02050,P0146,1,0,0,2026-02-06,-0.0,0.6,-1,0.24142476946836464,0.27596558963755263
0.0,1,0,0.2,1,3.8918202981106265,0,0,0,1,4.724137695157064,6,0,0.5654283150849166,4.343805421853684,6.137727054086234,20,L02050,P0055,2,1,0,2026-02-06,-0.0,2.3,-2,0.5743891312604252,0.5915740053957111
1.4142135623730951,1,0,1.1,1,4.0943445622221,0,0,1,1,4.794518203371614,10,0,0.3432830967825847,3.9889840465642745,5.783825182329737,20,L02050,P0103,3,0,0,2026-02-06,-1.4142135623730951,0.6928932188134523,-3,0.36197187292354527,0.3456259489103463
1.4142135623730951,1,0,0.6,1,2.5649493574615367,0,0,0,1,4.638208742696945,0,1,0.6425760543386462,3.871201010907891,5.82600010738045,20,L02050,P0137,4,0,0,2026-02-06,-1.4142135623730951,1.1928932188134524,-4,0.48422896816032357,0.5618963407525079
2.23606797749979,1,0,0.5,0,0.0,0,0,0,1,4.6009325650556905,1,1,0.3766688828592478,4.204692619390966,6.139884552226255,20,L02050,P0068,5,0,0,2026-02-06,-2.23606797749979,-0.1180339887498949,-5,0.23407497107527858,0.22231930729390514
0.0,1,0,0.1,1,2.772588722239781,1,0,0,1,4.75336654436426,10,0,0.4362683509730283,4.51085950651685,6.434546518787453,20,L00407,P0046,1,1,0,2026-02-06,-0.0,2.4,-1,0.693553086268566,0.6792328618565898
0.0,1,0,0.8,1,3.4011973816621555,1,0,0,1,4.382432180639274,10,0,0.4293004618066162,4.204692619390966,6.035481432524756,20,L00407,P0003,2,1,0,2026-02-06,-0.0,1.7,-2,0.6047895524234785,0.5721643063719754
0.0,0,0,0.0,1,3.58351893845611,1,0,0,1,4.856405719040668,7,0,0.6332268048738169,3.9512437185814275,6.448889394146858,20,L00407,P0072,3,1,0,2026-02-06,-0.0,1.5,-3,0.6692169827801234,0.679595925135015
0.0,1,0,0.1,1,1.3862943611198906,1,0,0,1,4.134694176295583,2,1,0.6750524313515095,3.258096538021482,6.104793232414985,20,L00407,P0120,4,1,0,2026-02-06,-0.0,2.4,-4,0.7768866370849916,0.7626632610020518
3.605551275463989,0,0,0.8,0,0.0,1,0,0,1,4.627637997530233,10,0,0.2158346491976784,4.77912349311153,6.625392368007956,20,L00407,P0021,5,0,0,2026-02-06,-3.605551275463989,-2.1027756377319946,-5,0.15691604275654927,0.1804193800049888
0.0,2,0,0.0,1,3.7612001156935624,0,0,1,1,4.699312046498858,10,0,0.5505449297681052,4.882801922586371,6.52795791762255,10,L01966,P0059,1,1,0,2026-02-07,-0.0,3.5,-1,0.7792074809687419,0.7500732615128934
0.0,0,0,0.0,1,3.7612001156935624,0,0,0,1,4.382156679194091,10,0,0.42692141693024216,3.784189633918261,6.419994928147142,10,L01966,P0203,2,0,0,2026-02-07,-0.0,1.5,-2,0.46360933651875974,0.43068887272338013
0.0,2,0,0.2,1,3.6109179126442243,0,0,0,1,4.479623518204052,10,0,0.4089873380141612,4.418840607796598,6.349138991379798,10,L01966,P0190,3,0,0,2026-02-07,-0.0,3.3,-3,0.6542207239242044,0.6476209544008413
2.8284271247461903,2,0,0.0,1,4.07753744390572,0,0,1,1,4.391660427422393,1,0,0.45140927885892035,4.394449154672439,6.740519359606223,10,L01966,P0178,4,1,0,2026-02-07,-2.8284271247461903,2.085786437626905,-4,0.6029106548467691,0.5461976024482731
2.8284271247461903,2,0,0.0,1,3.6635616461296463,0,0,0,1,4.5606587409389965,10,0,0.49506686495651314,5.123963979403259,6.091309882077698,10,L01966,P0023,5,0,0,2026-02-07,-2.8284271247461903,2.085786437626905,-5,0.5979276791303503,0.5470825984958063
0.0,0,0,0.4,1,2.8903717578961645,0,0,0,0,5.0,2,1,0.6371537388087654,4.543294782270004,6.48768401848461,10,L01591,P0071,1,0,0,2026-02-07,-0.0,0.6,-1,0.2862748654756819,0.3641378137278336
2.0,0,0,0.6,1,3.58351893845611,0,0,0,1,4.290755883918654,10,0,0.7097985660635029,4.663439094112067,6.061456918928017,10,L01591,P0040,2,0,0,2026-02-07,-2.0,-0.10000000000000009,-2,0.4171910621481655,0.40395464331848907
2.0,0,0,0.0,1,3.970291913552122,0,0,0,0,4.669384606823009,0,1,0.6691968542870934,4.672828834461906,5.863631175598097,10,L01591,P0117,3,0,0,2026-02-07,-2.0,0.0,-3,0.27079222943241354,0.33653965182696327
2.0,0,0,1.9,1,3.8501476017100584,0,0,0,1,4.948027853993064,10,0,0.3660075233991246,4.624972813284271,5.662960480135946,10,L01591,P0177,4,0,0,2026-02-07,-2.0,-1.4,-4,0.139503615982692,0.21872585897845528
2.0,0,1,1.1,0,0.0,0,0,0,0,3.9018700609164063,3,0,0.4544333540859157,4.330733340286331,6.501289670540389,10,L01591,P0155,5,0,0,2026-02-07,-2.0,-2.1,-5,0.07008493203217976,0.16600706503058435
0.0,0,0,0.0,1,3.912023005428146,0,0,0,1,4.5,7,0,0.4676605591593642,2.8903717578961645,6.663132695990803,30,L01533,P0004,1,0,0,2026-02-07,-0.0,1.5,-1,0.449127899903464,0.460599444358984
2.8284271247461903,1,0,0.2,1,3.9889840465642745,0,0,1,1,4.193255808662033,2,1,0.4636308240164915,4.248495242049359,6.598509028614515,30,L01533,P0067,2,1,1,2026-02-07,-2.8284271247461903,0.8857864376269049,-2,0.4905249796113908,0.42446138437913306
4.123105625617661,1,0,0.3,0,0.0,0,0,0,1,4.737815731514983,10,0,0.2089547871043262,4.110873864173311,5.455321115357702,30,L01533,P0019,3,0,0,2026-02-07,-4.123105625617661,-0.8615528128088303,-3,0.15023770889283503,0.24906513752008907
4.123105625617661,2,0,0.0,1,3.5553480614894135,0,0,1,1,4.5,1,1,0.6130514372053493,4.442651256490317,5.8289456176102075,30,L01533,P0196,4,1,0,2026-02-07,-4.123105625617661,1.4384471871911697,-4,0.62421351237555,0.6575745682855949
4.123105625617661,0,0,0.0,1,3.8066624897703196,0,0,1,1,4.340218034850314,10,0,0.5386697290418697,3.828641396489095,5.438079308923196,30,L01533,P0154,5,0,0,2026-02-07,-4.123105625617661,-0.5615528128088303,-5,0.373309476352845,0.3504912327468464
0.0,1,0,0.9,1,2.70805020110221,1,1,1,1,4.467239286432345,4,0,0.40221158081504055,5.214935757608986,5.375278407684165,10,L01139,P0028,1,0,0,2026-02-07,-0.0,1.6,-1,0.6067936379381712,0.5437053406549676
0.0,1,0,0.4,1,3.044522437723423,1,1,1,1,4.507990813652219,4,0,0.5795692869779588,4.219507705176107,5.204006687076795,10,L01139,P0125,2,1,0,2026-02-07,-0.0,2.1,-2,0.7413578569269134,0.7222320158817879
0.0,0,0,0.3,0,0.0,1,1,0,1,4.747230012698146,10,0,0.31638068021361526,4.276666119016055,6.184148890937483,10,L01139,P0056,3,0,0,2026-02-07,-0.0,0.2,-3,0.36771788808277817,0.32242492709547316
0.0,0,0,0.1,1,4.060443010546419,1,1,0,1,4.19595923536613,6,0,0.3247175011866199,4.290459441148391,6.272877006546167,10,L01139,P0112,4,0,0,2026-02-07,-0.0,1.4,-4,0.5424271927356952,0.4238871616255634
2.0,1,0,1.2,1,3.8501476017100584,1,1,1,1,4.948027853993064,10,0,0.3660075233991246,4.624972813284271,5.662960480135946,10,L01139,P0177,5,0,0,2026-02-07,-2.0,0.30000000000000004,-5,0.48978121053606843,0.40080438367326515
0.0,1,0,0.8,0,0.0,1,0,1,1,4.557399035677744,10,0,0.2514748267128237,4.343805421853684,6.331501849893691,10,L00693,P0036,1,0,0,2026-02-07,-0.0,0.7,-1,0.44508737670000953,0.40185816747783215
0.0,0,0,0.6,0,0.0,1,0,1,1,5.0,10,0,0.23602115744255847,4.8283137373023015,6.461468176353717,10,L00693,P0018,2,0,0,2026-02-07,-0.0,-0.09999999999999998,-2,0.3436418029184747,0.3642970188604869
0.0,1,0,0.4,1,1.791759469228055,1,0,0,1,4.84352071299895,2,1,0.3534177172506523,4.276666119016055,6.748759547491679,10,L00693,P0150,3,1,0,2026-02-07,-0.0,2.1,-3,0.6150152642894795,0.5325105222137209
0.0,1,0,1.0,1,3.7612001156935624,1,0,1,1,4.5,10,0,0.29670885659401003,4.30406509320417,5.652489180268651,10,L00693,P0005,4,0,0,2026-02-07,-0.0,1.5,-4,0.5808033849579591,0.48290878091479994
6.324555320336759,1,0,0.3,1,4.060443010546419,1,0,1,1,4.09241120524907,4,0,0.5638129611694456,3.6888794541139363,6.530877627725885,10,L00693,P0037,5,1,0,2026-02-07,-6.324555320336759,-0.9622776601683793,-5,0.5166916110615186,0.4774684379575151
0.0,1,0,0.0,1,3.784189633918261,0,0,0,1,4.1317124941016665,4,0,0.36345990920931176,3.8066624897703196,6.066108090103747,20,L02871,P0027,1,0,0,2026-02-07,-0.0,2.5,-1,0.5127144192812795,0.5216438132216589
0.0,2,0,0.0,0,0.0,0,0,1,1,4.671084583463784,10,0,0.3568515472236879,3.828641396489095,6.244166900663736,20,L02871,P0089,2,1,1,2026-02-07,-0.0,2.5,-2,0.5628465146411472,0.6059108295364211
6.324555320336759,1,0,0.0,0,0.0,0,0,0,1,5.0,10,0,0.23602115744255847,4.8283137373023015,6.461468176353717,20,L02871,P0018,3,1,1,2026-02-07,-6.324555320336759,-1.6622776601683795,-3,0.13656274483416472,0.24850078134744807
6.324555320336759,1,0,0.1,0,0.0,0,0,0,1,4.557399035677744,10,0,0.2514748267128237,4.343805421853684,6.331501849893691,20,L02871,P0036,4,0,0,2026-02-07,-6.324555320336759,-1.7622776601683796,-4,0.13775170665602307,0.2222876744429778
6.324555320336759,1,0,0.3,1,3.7612001156935624,0,0,0,1,4.5,10,0,0.29670885659401003,4.30406509320417,5.652489180268651,20,L02871,P0005,5,0,0,2026-02-07,-6.324555320336759,-0.9622776601683793,-5,0.2162799658285826,0.24821451707231143
0.0,2,0,1.1,1,1.791759469228055,0,0,0,1,4.5,10,0,0.48059633549561853,3.58351893845611,5.641907070938114,20,L01599,P0010,1,0,0,2026-02-07,-0.0,2.4,-1,0.5349410549189416,0.46124874938610155
2.23606797749979,1,0,0.4,0,0.0,0,0,0,1,4.740345934872897,3,0,0.35027953226357117,4.465908118654584,6.543911845564792,20,L01599,P0133,2,0,0,2026-02-07,-2.23606797749979,-0.018033988749894925,-2,0.21875061364204354,0.23417373739174907
2.23606797749979,1,0,1.0,1,2.70805020110221,0,0,0,1,4.467239286432345,4,0,0.40221158081504055,5.214935757608986,5.375278407684165,20,L01599,P0028,3,0,0,2026-02-07,-2.23606797749979,0.3819660112501051,-3,0.27971704790771584,0.31643436499118405
2.23606797749979,1,0,0.6,1,4.0943445622221,0,0,0,1,4.77806640847167,10,0,0.44976118657013225,4.477336814478207,5.278114659230517,20,L01599,P0078,4,0,0,2026-02-07,-2.23606797749979,0.7819660112501051,-4,0.3788655317243744,0.35109313593554686
3.0,1,0,0.2,1,2.6390573296152584,0,0,0,1,4.830770862411138,7,0,0.41478940997548025,4.61512051684126,5.71042701737487,20,L01599,P0115,5,1,1,2026-02-07,-3.0,0.8,-5,0.3675085265316024,0.36578284479080553
0.0,1,0,0.7,1,3.6635616461296463,1,0,1,1,4.5606587409389965,10,0,0.49506686495651314,5.123963979403259,6.091309882077698,10,L01790,P0023,1,1,0,2026-02-07,-0.0,1.8,-1,0.7075337644080271,0.6021286706682325
0.0,1,0,0.9,1,4.07753744390572,1,0,0,1,4.391660427422393,1,0,0.45140927885892035,4.394449154672439,6.740519359606223,10,L01790,P0178,2,0,0,2026-02-07,-0.0,1.6,-2,0.5693173919867922,0.5779630729048676
2.8284271247461903,1,0,0.5,1,2.772588722239781,1,0,0,1,4.251376146179713,10,0,0.4301325598212821,4.770684624465665,6.1903154058531475,10,L01790,P0048,3,0,0,2026-02-07,-2.8284271247461903,0.5857864376269049,-3,0.5361843497893953,0.47040379771480884
2.8284271247461903,1,0,0.2,1,3.7612001156935624,1,0,0,1,4.699312046498858,10,0,0.5505449297681052,4.882801922586371,6.52795791762255,10,L01790,P0059,4,0,0,2026-02-07,-2.8284271247461903,0.8857864376269049,-4,0.6303380484765414,0.5893342856383919
2.8284271247461903,1,0,1.3,1,3.4339872044851463,1,0,1,1,4.301292931947458,4,0,0.3296748538951258,4.532599493153256,6.118097198041348,10,L01790,P0183,5,0,0,2026-02-07,-2.8284271247461903,-0.2142135623730952,-5,0.40342119209832206,0.40532638366803364
0.0,0,0,0.6,1,3.7376696182833684,0,0,0,1,4.5736280537892355,1,1,0.45181192996146907,4.110873864173311,6.590301048196686,30,L00797,P0170,1,1,0,2026-02-07,-0.0,0.9,-1,0.35630824184648446,0.36820655421398973
0.0,0,0,0.2,1,3.8501476017100584,0,0,0,1,4.527214285779918,5,0,0.32124226857328875,4.343805421853684,6.580639137284949,30,L00797,P0156,2,0,0,2026-02-07,-0.0,1.3,-2,0.34341088518008944,0.29089382824815746
2.23606797749979,0,0,1.0,1,2.4849066497880004,0,0,0,1,4.96175608626647,4,0,0.3064321690026799,4.6443908991413725,6.606650186198215,30,L00797,P0008,3,0,0,2026-02-07,-2.23606797749979,-0.6180339887498949,-3,0.1632511775063172,0.15407703904283218
2.23606797749979,1,0,0.1,1,2.8903717578961645,0,0,1,1,4.382382543397607,1,1,0.4616518326465627,4.5217885770490405,5.950642552587727,30,L00797,P0077,4,0,0,2026-02-07,-2.23606797749979,1.281966011250105,-4,0.507340263498229,0.5133594126697362
2.23606797749979,1,0,1.2,1,3.4339872044851463,0,0,1,1,4.165561822175485,10,0,0.4115374730034026,4.382026634673881,5.10594547390058,30,L00797,P0031,5,0,0,2026-02-07,-2.23606797749979,0.18196601125010514,-5,0.341842756434226,0.33673238599217276
0.0,1,0,0.9,1,2.995732273553991,0,0,1,1,4.58221520619222,10,0,0.37686522201915934,4.07753744390572,5.988961416889864,20,L02013,P0060,1,1,0,2026-02-07,-0.0,1.6,-1,0.4682784717055729,0.48443233537693703
0.0,1,0,1.2,1,3.4339872044851463,0,0,0,1,5.0,10,0,0.298506838720466,3.6888794541139363,6.744059186311348,20,L02013,P0201,2,0,0,2026-02-07,-0.0,1.3,-2,0.33083392970164066,0.3273519951992734
0.0,1,0,0.0,1,3.8501476017100584,0,0,0,1,4.838479675874688,0,1,0.4073592258155661,3.8918202981106265,6.423246963533519,20,L02013,P0066,3,0,0,2026-02-07,-0.0,2.5,-3,0.5328485678428163,0.5475047519879046
0.0,1,0,0.1,1,3.9512437185814275,0,0,1,1,4.7457066877571545,6,0,0.5803833585328976,4.110873864173311,6.028278520230698,20,L02013,P0219,4,0,0,2026-02-07,-0.0,2.4,-4,0.6534676285566209,0.6541066812191404
2.8284271247461903,1,0,0.2,1,3.8501476017100584,0,0,1,1,4.453276759564322,5,0,0.6183851143735063,4.812184355372417,6.660575149839686,20,L02013,P0074,5,0,0,2026-02-07,-2.8284271247461903,0.8857864376269049,-5,0.5448220513211186,0.5025609530007477
0.0,1,0,0.0,1,3.713572066704308,1,0,0,1,4.6604034559644765,0,1,0.2726124710518414,4.30406509320417,6.313548046277095,10,L00552,P0165,1,1,0,2026-02-07,-0.0,2.5,-1,0.6327556147136898,0.5932820858557379
0.0,1,0,0.7,1,4.007333185232471,1,0,0,1,4.748836212426635,10,0,0.30230609267823333,3.828641396489095,6.459904454377535,10,L00552,P0148,2,1,1,2026-02-07,-0.0,1.8,-2,0.5680171667782656,0.5272454794694083
0.0,2,0,0.2,1,3.367295829986474,1,0,0,1,4.923353006723554,4,0,0.38667058365820545,3.5263605246161616,5.924255797414532,10,L00552,P0102,3,1,0,2026-02-07,-0.0,3.3,-3,0.7327382494243576,0.6842495457171905
0.0,1,0,0.0,0,0.0,1,0,1,1,4.279721869286534,1,1,0.3694852243845074,3.58351893845611,6.5337888379333435,10,L00552,P0100,4,0,0,2026-02-07,-0.0,1.5,-4,0.6100455461248867,0.6000287510845178
6.324555320336759,1,0,0.0,1,2.9444389791664403,1,0,0,1,5.0,4,0,0.4670393763514282,4.143134726391533,5.8944028342648505,10,L00552,P0092,5,0,0,2026-02-07,-6.324555320336759,-0.6622776601683795,-5,0.41703873073337905,0.43315701808986723
0.0,0,0,0.0,1,2.833213344056216,1,1,0,1,4.520956824946289,10,0,0.5256245192446124,4.30406509320417,5.43372200355424,20,L00814,P0205,1,1,1,2026-02-07,-0.0,1.5,-1,0.6380109542946543,0.6034256565252679
0.0,0,1,0.0,1,0.6931471805599453,1,1,0,1,4.508139376308535,10,0,0.501838189815983,4.0943445622221,5.955837369464831,20,L00814,P0208,2,1,0,2026-02-07,-0.0,1.5,-2,0.6306810731698834,0.6265411454128226
2.0,0,0,0.0,1,3.9512437185814275,1,1,0,1,4.42690108858674,5,0,0.5173359245738897,4.02535169073515,6.543911845564792,20,L00814,P0110,3,1,0,2026-02-07,-2.0,0.5,-3,0.5409000500473606,0.5331838052732654
3.605551275463989,0,0,0.1,1,3.4339872044851463,1,1,0,1,4.165561822175485,10,0,0.4115374730034026,4.382026634673881,5.10594547390058,20,L00814,P0031,4,1,0,2026-02-07,-3.605551275463989,-0.40277563773199465,-4,0.4235422429546362,0.4416813584844779
4.0,0,0,0.0,1,3.784189633918261,1,1,0,1,4.831761942274828,10,0,0.41455954180921256,4.48863636973214,5.963579343618446,20,L00814,P0135,5,1,0,2026-02-07,-4.0,-0.5,-5,0.4163842462332573,0.45409766267667523
0.0,2,0,0.2,1,2.70805020110221,0,0,0,1,4.61851139021511,5,0,0.3801394917816905,3.6888794541139363,6.530877627725885,30,L00317,P0069,1,0,0,2026-02-07,-0.0,3.3,-1,0.5934742075303324,0.5754803311289322
0.0,2,0,0.8,1,3.1780538303479458,0,0,1,1,4.818614270222303,10,0,0.6540506267375505,3.8501476017100584,6.714170529909472,30,L00317,P0075,2,1,0,2026-02-07,-0.0,2.7,-2,0.7112429502263885,0.6883239403011219
0.0,1,0,0.6,1,3.8918202981106265,0,0,0,1,4.424895892958145,10,0,0.49398121124681993,3.970291913552122,5.971261839790462,30,L00317,P0108,3,0,0,2026-02-07,-0.0,1.9,-3,0.5032595200545341,0.47026606626288275
0.0,3,0,0.9,0,0.0,0,0,0,1,4.835859780595874,10,0,0.3189150019857721,3.6888794541139363,6.171700597410915,30,L00317,P0184,4,0,0,2026-02-07,-0.0,2.6,-4,0.4553365383272248,0.38121503498802156
0.0,3,0,0.3,1,1.6094379124341003,0,0,0,1,4.5,0,1,0.4129343968879647,3.1780538303479458,5.802118375377063,30,L00317,P0054,5,1,0,2026-02-07,-0.0,4.2,-5,0.6998321963638966,0.6397633636728031
0.0,2,0,0.1,1,2.4849066497880004,0,0,0,1,4.96175608626647,4,0,0.3064321690026799,4.6443908991413725,6.606650186198215,20,L02846,P0008,1,0,0,2026-02-07,-0.0,3.4,-1,0.568057937061062,0.5503384430846197
2.23606797749979,1,0,0.0,1,3.4965075614664802,0,0,0,1,4.349544654168549,10,0,0.6570983358282778,3.4011973816621555,6.428105272684596,20,L02846,P0197,2,1,1,2026-02-07,-2.23606797749979,1.381966011250105,-2,0.5813424228035431,0.5635159329383087
2.23606797749979,2,0,0.3,1,2.5649493574615367,0,0,0,1,4.23160003575325,10,0,0.6099618686422028,4.30406509320417,6.453624998892692,20,L02846,P0073,3,1,1,2026-02-07,-2.23606797749979,2.0819660112501053,-3,0.6305564927421226,0.7224719153499498
2.23606797749979,2,0,0.0,1,3.8501476017100584,0,0,1,1,4.527214285779918,5,0,0.32124226857328875,4.343805421853684,6.580639137284949,20,L02846,P0156,4,1,0,2026-02-07,-2.23606797749979,2.381966011250105,-4,0.5773775576340654,0.5166967825750688
3.0,2,0,0.0,1,3.367295829986474,0,0,0,1,5.0,10,0,0.42011205077545627,3.9512437185814275,6.456769655572163,20,L02846,P0151,5,0,0,2026-02-07,-3.0,2.0,-5,0.5394566965300207,0.49415652649444886
0.0,1,0,0.2,1,1.791759469228055,1,0,0,1,4.2402648621564305,8,0,0.5195885967907136,3.1354942159291497,6.424869023905388,30,L00398,P0188,1,1,0,2026-02-07,-0.0,2.3,-1,0.70422872183233,0.7131346995220146
0.0,0,0,0.0,0,0.0,1,0,0,1,5.0,10,0,0.373133865110649,4.04305126783455,6.661854740545311,30,L00398,P0096,2,1,0,2026-02-07,-0.0,0.5,-2,0.41310532627558405,0.4012258714324507
0.0,1,0,0.5,1,3.4965075614664802,1,0,0,1,4.537290323191773,10,0,0.44840945863701814,3.6109179126442243,6.674561391814426,30,L00398,P0118,3,1,0,2026-02-07,-0.0,2.0,-3,0.6497362825452848,0.6246757175473574
2.0,0,0,0.0,1,2.833213344056216,1,0,1,1,4.47266118706543,2,1,0.5232405013900404,4.110873864173311,6.1779441140506,30,L00398,P0095,4,0,0,2026-02-07,-2.0,0.5,-4,0.60136376547841,0.5372693988115801
2.0,1,0,0.0,1,2.772588722239781,1,0,1,1,4.704805186768128,0,1,0.4648628655969045,4.465908118654584,6.648984550024776,30,L00398,P0038,5,1,0,2026-02-07,-2.0,1.5,-5,0.6742564460756714,0.5859482622963985
0.0,1,0,0.0,1,3.044522437723423,0,0,1,1,4.665875478153983,2,1,0.6371537388087654,4.543294782270004,6.09807428216624,10,L02054,P0116,1,1,0,2026-02-07,-0.0,2.5,-1,0.7070299442180137,0.6595453237478242
0.0,1,0,0.0,1,3.828641396489095,0,0,0,1,5.0,1,0,0.5225949319069838,4.143134726391533,6.6293632534374485,10,L02054,P0035,2,0,0,2026-02-07,-0.0,2.5,-2,0.5618451688746118,0.5782654950252373
1.4142135623730951,1,1,0.0,1,2.833213344056216,0,0,0,1,5.0,1,1,0.5312852903327469,3.7612001156935624,5.7899601708972535,10,L02054,P0169,3,0,0,2026-02-07,-1.4142135623730951,1.7928932188134525,-3,0.5335887867003418,0.5229790028394666
2.23606797749979,2,1,0.0,1,2.3978952727983707,0,0,0,1,4.4279062169040655,10,0,0.6772691401418265,4.727387818712341,5.68697535633982,10,L02054,P0132,4,1,0,2026-02-07,-2.23606797749979,2.381966011250105,-4,0.6989758514031192,0.739135307522524
2.23606797749979,1,0,0.0,1,4.02535169073515,0,0,1,1,4.585384479420965,2,1,0.47210519511944493,4.543294782270004,6.4692503167957724,10,L02054,P0006,5,0,0,2026-02-07,-2.23606797749979,1.381966011250105,-5,0.5552230754873313,0.4898013184979041
0.0,2,0,0.8,0,0.0,0,0,0,1,4.8806641376395445,10,0,0.5197690367947866,3.871201010907891,6.520621127558696,10,L00763,P0026,1,0,0,2026-02-07,-0.0,1.7,-1,0.4642882493752501,0.5147085748501733
0.0,1,0,0.9,1,1.791759469228055,0,0,0,1,4.50850803438607,10,0,0.28756116991009445,3.044522437723423,6.733401891837359,10,L00763,P0143,2,1,0,2026-02-07,-0.0,1.6,-2,0.37833150252851994,0.3589925114618843
4.123105625617661,2,0,0.0,1,3.7376696182833684,0,0,0,1,4.769638125750728,10,0,0.49282375187120836,3.7612001156935624,6.648984550024776,10,L00763,P0081,3,1,1,2026-02-07,-4.123105625617661,1.4384471871911697,-3,0.5419814026942568,0.5010497200731675
4.123105625617661,2,0,0.0,1,3.5553480614894135,0,0,0,1,4.5,1,1,0.6130514372053493,4.442651256490317,5.8289456176102075,10,L00763,P0196,4,1,1,2026-02-07,-4.123105625617661,1.4384471871911697,-4,0.5795363514354694,0.6374294372650063
4.123105625617661,2,0,0.4,1,2.772588722239781,0,0,0,1,4.75336654436426,10,0,0.4362683509730283,4.51085950651685,6.436150368369428,10,L00763,P0046,5,0,0,2026-02-07,-4.123105625617661,1.0384471871911698,-5,0.4505000934414038,0.40835904124672895
0.0,2,0,0.2,0,0.0,0,0,0,1,4.740345934872897,3,0,0.35027953226357117,4.465908118654584,6.543911845564792,20,L00917,P0133,1,0,0,2026-02-07,-0.0,2.3,-1,0.42925438447087044,0.4771397475385082
0.0,1,0,0.5,1,3.258096538021482,0,0,0,1,4.165898627075495,10,0,0.4191392364388568,4.330733340286331,5.988961416889864,20,L00917,P0131,2,1,0,2026-02-07,-0.0,2.0,-2,0.4952633766735163,0.47413420046622856
1.4142135623730951,1,0,0.0,1,3.828641396489095,0,0,0,1,4.647789335148892,1,1,0.48696768801944523,4.060443010546419,6.238324625039508,20,L00917,P0128,3,0,0,2026-02-07,-1.4142135623730951,1.7928932188134525,-3,0.515989722377171,0.4781821595056716
2.0,2,0,0.0,1,3.970291913552122,0,0,0,1,4.669384606823009,0,1,0.6691968542870934,4.672828834461906,5.863631175598097,20,L00917,P0117,4,1,1,2026-02-07,-2.0,2.5,-4,0.6762343277011723,0.6711623444610761
2.0,2,0,0.0,1,3.58351893845611,0,0,0,1,4.290755883918654,10,0,0.7097985660635029,4.663439094112067,6.061456918928017,20,L00917,P0040,5,1,0,2026-02-07,-2.0,2.5,-5,0.7181047364499876,0.7148808894525442
0.0,0,0,0.0,1,3.1780538303479458,1,1,1,1,4.825861650144664,3,0,0.5772598558030245,3.2188758248682006,6.297109319933935,20,L00246,P0182,1,0,0,2026-02-07,-0.0,1.5,-1,0.6835487219496276,0.6715769735411004
0.0,0,0,0.0,0,0.0,1,1,0,1,4.628448057919113,10,0,0.2933398114347244,2.833213344056216,6.4692503167957724,20,L00246,P0123,2,0,0,2026-02-07,-0.0,0.5,-2,0.3971262224817333,0.43237156237650465
0.0,0,0,0.0,1,3.1780538303479458,1,1,0,1,4.818614270222303,10,0,0.6540506267375505,3.8501476017100584,6.714170529909472,20,L00246,P0075,3,1,1,2026-02-07,-0.0,1.5,-3,0.6982288767955939,0.6836715842505817
0.0,0,0,0.0,0,0.0,1,1,0,1,4.835859780595874,10,0,0.3189150019857721,3.6888794541139363,6.171700597410915,20,L00246,P0184,4,0,0,2026-02-07,-0.0,0.5,-4,0.4002609651428654,0.3412228354739665
